imdbId,Imdb Link,Title,IMDB Score,Genre,Poster,row_id,image_path,image_match_source,image_exists
74916,http://www.imdb.com/title/tt74916,Mr. Klein (1976),7.7,Crime|Drama|Mystery,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTM1MzQ3NTg5OV5BMl5BanBnXkFtZTcwNTA1NTUyMQ@@._V1_UY268_CR5,0,182,268_AL_.jpg",7973,cleaned/downloaded_posters/74916.jpg,imdbId,True
385700,http://www.imdb.com/title/tt385700,Fainaru fantají¬ sebun adobento chirudoren (2005),7.4,Animation|Action|Adventure,"https://images-na.ssl-images-amazon.com/images/M/MV5BNjcyMjgxNDYwNl5BMl5BanBnXkFtZTgwMjY0MjE3MjE@._V1_UY268_CR9,0,182,268_AL_.jpg",10441,cleaned/downloaded_posters/385700.jpg,imdbId,True
52724,http://www.imdb.com/title/tt52724,Day of the Outlaw (1959),7.4,Western,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjEyNDA2Njk1Nl5BMl5BanBnXkFtZTcwMTEyNjM2MQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",12686,cleaned/downloaded_posters/52724.jpg,imdbId,True
169156,http://www.imdb.com/title/tt169156,The Quarry (1998),6.5,Drama|Mystery|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ0MDI3MTcxOV5BMl5BanBnXkFtZTgwNDQzMjAxMTE@._V1_UX182_CR0,0,182,268_AL_.jpg",3100,cleaned/downloaded_posters/169156.jpg,imdbId,True
298388,http://www.imdb.com/title/tt298388,Jonah: A VeggieTales Movie (2002),6.5,Animation|Adventure|Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjA0OTk5MTk0M15BMl5BanBnXkFtZTYwNTgxMDg5._V1_UX182_CR0,0,182,268_AL_.jpg",5524,cleaned/downloaded_posters/298388.jpg,imdbId,True
166252,http://www.imdb.com/title/tt166252,The Love Letter (1999),5.4,Comedy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTMyOTcyNjk0Ml5BMl5BanBnXkFtZTcwNDc3NTkxMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",2540,cleaned/downloaded_posters/166252.jpg,imdbId,True
276515,http://www.imdb.com/title/tt276515,Southern Comfort (2001),6.9,Documentary,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjA2MDQ3ODY3OF5BMl5BanBnXkFtZTcwMjgzMDQyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",9329,cleaned/downloaded_posters/276515.jpg,imdbId,True
114846,http://www.imdb.com/title/tt114846,Victory (1996),6.3,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQwMzgxNzg5N15BMl5BanBnXkFtZTcwMTA3NzYxMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",7495,cleaned/downloaded_posters/114846.jpg,imdbId,True
497323,http://www.imdb.com/title/tt497323,Anamorph (2007),5.5,Crime|Horror|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ4MDg3MTI3NF5BMl5BanBnXkFtZTcwMjk0MzQ2MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",12647,cleaned/downloaded_posters/497323.jpg,imdbId,True
387892,http://www.imdb.com/title/tt387892,Brodeuses (2004),7.0,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTIyNjcwMjcyNV5BMl5BanBnXkFtZTcwNjQ1MjA0MQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",10085,cleaned/downloaded_posters/387892.jpg,imdbId,True
121210,http://www.imdb.com/title/tt121210,Der 90. Geburtstag oder Dinner for One (1963),8.0,Short|Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjE2NDY5MDM0NF5BMl5BanBnXkFtZTcwMTg5MTkxMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",11581,cleaned/downloaded_posters/121210.jpg,imdbId,True
343737,http://www.imdb.com/title/tt343737,The Good Shepherd (2006),6.7,Drama|History|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTU5MjExMzA1Nl5BMl5BanBnXkFtZTgwMzIxNzQxMTE@._V1_UX182_CR0,0,182,268_AL_.jpg",11518,cleaned/downloaded_posters/343737.jpg,imdbId,True
91836,http://www.imdb.com/title/tt91836,Reform School Girls (1986),5.1,Drama|Thriller|Crime,"https://images-na.ssl-images-amazon.com/images/M/MV5BOTY4YTM0NDQtMTQyMy00Yzk5LTgwZWQtM2FkNDIyZmI0MDEwL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_UX182_CR0,0,182,268_AL_.jpg",4082,cleaned/downloaded_posters/91836.jpg,imdbId,True
101272,http://www.imdb.com/title/tt101272,The Addams Family (1991),6.8,Comedy|Fantasy,"https://images-na.ssl-images-amazon.com/images/M/MV5BODc1NmY0MDUtNjUzNS00ODdhLWJlN2ItMTgwZjczZjI0MDkyXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UY268_CR11,0,182,268_AL_.jpg",2036,cleaned/downloaded_posters/101272.jpg,imdbId,True
331632,http://www.imdb.com/title/tt331632,Scooby-Doo 2: Monsters Unleashed (2004),5.0,Adventure|Comedy|Family,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjEzNzk3NTE1Ml5BMl5BanBnXkFtZTYwODM1MTU3._V1_UX182_CR0,0,182,268_AL_.jpg",7250,cleaned/downloaded_posters/331632.jpg,imdbId,True
284494,http://www.imdb.com/title/tt284494,Skins (2002),7.2,Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTc5MTg2NjM1NF5BMl5BanBnXkFtZTcwODY0Nzg0MQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",5522,cleaned/downloaded_posters/284494.jpg,imdbId,True
47200,http://www.imdb.com/title/tt47200,The Mad Magician (1954),6.4,Horror|Thriller|Mystery,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTg5MDk4MzA1MV5BMl5BanBnXkFtZTcwMzA4OTQ5Nw@@._V1_UY268_CR7,0,182,268_AL_.jpg",12356,cleaned/downloaded_posters/47200.jpg,imdbId,True
322674,http://www.imdb.com/title/tt322674,De tweeling (2002),7.5,Drama|Romance|War,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTgyNjcwODg5OV5BMl5BanBnXkFtZTcwMzE1MzMzMQ@@._V1_UY268_CR1,0,182,268_AL_.jpg",9403,cleaned/downloaded_posters/322674.jpg,imdbId,True
100911,http://www.imdb.com/title/tt100911,"Welcome Home, Roxy Carmichael (1990)",5.9,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjM0OTMxOTc0M15BMl5BanBnXkFtZTgwMTc1NTk4NjE@._V1_UX182_CR0,0,182,268_AL_.jpg",8998,cleaned/downloaded_posters/100911.jpg,imdbId,True
140352,http://www.imdb.com/title/tt140352,The Insider (1999),7.9,Biography|Drama|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BODg0YjAzNDQtOGFkMi00Yzk2LTg1NzYtYTNjY2UwZTM2ZDdkL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY268_CR2,0,182,268_AL_.jpg",2916,cleaned/downloaded_posters/140352.jpg,imdbId,True
107247,http://www.imdb.com/title/tt107247,Jack the Bear (1993),6.5,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY1Mjk3MTQxOV5BMl5BanBnXkFtZTcwODkzMDcyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",7627,cleaned/downloaded_posters/107247.jpg,imdbId,True
388183,http://www.imdb.com/title/tt388183,King's Ransom (2005),4.2,Comedy|Crime,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ5ODk3NzI1MF5BMl5BanBnXkFtZTcwODk2NTgyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",10053,cleaned/downloaded_posters/388183.jpg,imdbId,True
95385,http://www.imdb.com/title/tt95385,It's Impossible to Learn to Plow by Reading Books (1988),5.9,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BNjBiNmNjZTgtMjdjZS00NjIzLWIyZDktM2U1MTMwMzc0NWJmXkEyXkFqcGdeQXVyMzU0NzkwMDg@._V1_UX182_CR0,0,182,268_AL_.jpg",11759,cleaned/downloaded_posters/95385.jpg,imdbId,True
52126,http://www.imdb.com/title/tt52126,The Reluctant Debutante (1958),6.9,Comedy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI2MTk5MzU0OV5BMl5BanBnXkFtZTYwMjE0OTg5._V1_UX182_CR0,0,182,268_AL_.jpg",919,cleaned/downloaded_posters/52126.jpg,imdbId,True
225535,http://www.imdb.com/title/tt225535,Dlug (1999),8.0,Drama|Crime|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY3MzEwMjMzMl5BMl5BanBnXkFtZTcwNTQ1NDUyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",9264,cleaned/downloaded_posters/225535.jpg,imdbId,True
26663,http://www.imdb.com/title/tt26663,Mad Love (1935),7.4,Horror|Romance|Sci-Fi,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjMxMzc5MjkzOV5BMl5BanBnXkFtZTgwNDk5MjgzMjE@._V1_UX182_CR0,0,182,268_AL_.jpg",11672,cleaned/downloaded_posters/26663.jpg,imdbId,True
88678,http://www.imdb.com/title/tt88678,The Adventures of Mark Twain (1985),7.6,Animation|Adventure|Family,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTgyMTU5NjI4OF5BMl5BanBnXkFtZTcwNDU0NzA3OA@@._V1_UY268_CR3,0,182,268_AL_.jpg",11858,cleaned/downloaded_posters/88678.jpg,imdbId,True
286218,http://www.imdb.com/title/tt286218,Thí©ríÂse: The Story of Saint Thí©ríÂse of Lisieux (2004),6.4,Biography|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ2NzI2NjIxMV5BMl5BanBnXkFtZTcwMjI4MjcyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",8253,cleaned/downloaded_posters/286218.jpg,imdbId,True
61811,http://www.imdb.com/title/tt61811,In the Heat of the Night (1967),8.0,Crime|Drama|Mystery,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTk3NjkxMDc1MV5BMl5BanBnXkFtZTcwMDIwMjI0NA@@._V1_UX182_CR0,0,182,268_AL_.jpg",1862,cleaned/downloaded_posters/61811.jpg,imdbId,True
401792,http://www.imdb.com/title/tt401792,Sin City (2005),8.0,Crime|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BODZmYjMwNzEtNzVhNC00ZTRmLTk2M2UtNzE1MTQ2ZDAxNjc2XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",9936,cleaned/downloaded_posters/401792.jpg,imdbId,True
98385,http://www.imdb.com/title/tt98385,Stepfather II (1989),5.6,Horror|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjMwYTRmZjQtOWVmYS00ZjBhLTk1MzktYjljNTA1NDNhNWM2XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY268_CR2,0,182,268_AL_.jpg",4570,cleaned/downloaded_posters/98385.jpg,imdbId,True
384819,http://www.imdb.com/title/tt384819,Azumi (2003),6.9,Action|Adventure|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjEyMTY5MTAzMl5BMl5BanBnXkFtZTcwODg4MTU1MQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",9534,cleaned/downloaded_posters/384819.jpg,imdbId,True
48960,http://www.imdb.com/title/tt48960,Around the World in Eighty Days (1956),6.8,Adventure|Comedy|Family,"https://images-na.ssl-images-amazon.com/images/M/MV5BNjRhNjVlYTgtODZiOS00OTVhLWE4ZTItZjc3MTFiYWY1YjI5L2ltYWdlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX182_CR0,0,182,268_AL_.jpg",932,cleaned/downloaded_posters/48960.jpg,imdbId,True
118789,http://www.imdb.com/title/tt118789,Buffalo '66 (1998),7.5,Comedy|Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMWJkZDFhOTEtMzc5NS00ZmZjLWJmZDItODAzNzgxZjM4NWFlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",1828,cleaned/downloaded_posters/118789.jpg,imdbId,True
33530,http://www.imdb.com/title/tt33530,The Devil Commands (1941),6.2,Horror|Sci-Fi,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTIyOTE2NDgyNF5BMl5BanBnXkFtZTcwMTI4NjQyMQ@@._V1_UY268_CR0,0,182,268_AL_.jpg",11826,cleaned/downloaded_posters/33530.jpg,imdbId,True
108395,http://www.imdb.com/title/tt108395,A Troll in Central Park (1994),5.3,Animation|Adventure|Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BNjM3MTUwNzM1M15BMl5BanBnXkFtZTYwNzMwNzU5._V1_UY268_CR4,0,182,268_AL_.jpg",5063,cleaned/downloaded_posters/108395.jpg,imdbId,True
118772,http://www.imdb.com/title/tt118772,Breaking Up (1997),4.9,Comedy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMzY5NzMxOTY1MF5BMl5BanBnXkFtZTcwMjY5MzgxMQ@@._V1_UY268_CR1,0,182,268_AL_.jpg",5919,cleaned/downloaded_posters/118772.jpg,imdbId,True
486946,http://www.imdb.com/title/tt486946,Wild Hogs (2007),5.9,Action|Adventure|Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ4MTE5MjY5OV5BMl5BanBnXkFtZTcwNDEwMzUzMw@@._V1_UX182_CR0,0,182,268_AL_.jpg",11704,cleaned/downloaded_posters/486946.jpg,imdbId,True
104257,http://www.imdb.com/title/tt104257,A Few Good Men (1992),7.6,Drama|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMmRlZDQ1MmUtMzE2Yi00YTkxLTk1MGMtYmIyYWQwODcxYzRlXkEyXkFqcGdeQXVyNTI4MjkwNjA@._V1_UX182_CR0,0,182,268_AL_.jpg",2179,cleaned/downloaded_posters/104257.jpg,imdbId,True
227538,http://www.imdb.com/title/tt227538,Spy Kids (2001),5.4,Action|Adventure|Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BY2JhODU1NmQtNjllYS00ZmQwLWEwZjYtMTE5NjA1M2YyMzdjXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",4134,cleaned/downloaded_posters/227538.jpg,imdbId,True
57261,http://www.imdb.com/title/tt57261,Lord of the Flies (1963),7.0,Adventure|Drama|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjA1Mjc4MDA4MV5BMl5BanBnXkFtZTcwNDI2NTIyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",3368,cleaned/downloaded_posters/57261.jpg,imdbId,True
102598,http://www.imdb.com/title/tt102598,Only the Lonely (1991),6.3,Comedy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTk2ODU5Mzg1OF5BMl5BanBnXkFtZTcwODEzMTkyMQ@@._V1_UY268_CR16,0,182,268_AL_.jpg",6897,cleaned/downloaded_posters/102598.jpg,imdbId,True
24902,http://www.imdb.com/title/tt24902,Blue Steel (1934),5.4,Western,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTgzMzQ3NzA4Ml5BMl5BanBnXkFtZTcwNTAwNTYxMQ@@._V1_UY268_CR1,0,182,268_AL_.jpg",14189,cleaned/downloaded_posters/24902.jpg,imdbId,True
74447,http://www.imdb.com/title/tt74447,Twenty Days Without War (1977),7.9,Drama|Romance|War,"https://images-na.ssl-images-amazon.com/images/M/MV5BNWMzZjVlOWItN2JlOS00OTJmLTg0MmItMDQ1YjZmMWI4Yzg4XkEyXkFqcGdeQXVyMTEwNTQxMjQ@._V1_UX182_CR0,0,182,268_AL_.jpg",8790,cleaned/downloaded_posters/74447.jpg,imdbId,True
24961,http://www.imdb.com/title/tt24961,The Cat's-Paw (1934),6.9,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTk5MDc1NDYzM15BMl5BanBnXkFtZTgwNTIzODYwMjE@._V1._CR56.883331298828125,52.53334045410156,1169,1886.0499725341797_UX182_CR0,0,182,268_AL_.jpg",22397,cleaned/downloaded_posters/24961.jpg,imdbId,True
396555,http://www.imdb.com/title/tt396555,Meet the Robinsons (2007),6.9,Animation|Adventure|Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTg0NTU4MDY5OV5BMl5BanBnXkFtZTcwMzY0MjM0MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",11780,cleaned/downloaded_posters/396555.jpg,imdbId,True
156757,http://www.imdb.com/title/tt156757,Mad About Mambo (2000),6.0,Comedy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTU2Mzg2MTYyNV5BMl5BanBnXkFtZTcwOTMxNTkxMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",3733,cleaned/downloaded_posters/156757.jpg,imdbId,True
72979,http://www.imdb.com/title/tt72979,Female Trouble (1974),7.3,Comedy|Crime,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY5NzgyMjUwOV5BMl5BanBnXkFtZTgwNjc2NjQzMTE@._V1_UX182_CR0,0,182,268_AL_.jpg",4762,cleaned/downloaded_posters/72979.jpg,imdbId,True
112572,http://www.imdb.com/title/tt112572,The Brady Bunch Movie (1995),5.9,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BNmVmYzkzY2YtZWNkNC00YzVhLTk4MzYtZWMxZWQ0YzBhZmYzXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY268_CR0,0,182,268_AL_.jpg",579,cleaned/downloaded_posters/112572.jpg,imdbId,True
318283,http://www.imdb.com/title/tt318283,Alex & Emma (2003),5.6,Comedy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BODEyNDgyMjc4NF5BMl5BanBnXkFtZTYwMzI5MzI3._V1_UX182_CR0,0,182,268_AL_.jpg",6377,cleaned/downloaded_posters/318283.jpg,imdbId,True
99385,http://www.imdb.com/title/tt99385,Death Warrant (1990),5.6,Action|Crime|Mystery,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTg2OTIyMjk1MV5BMl5BanBnXkFtZTcwMDg1ODMyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",4101,cleaned/downloaded_posters/99385.jpg,imdbId,True
13442,http://www.imdb.com/title/tt13442,Nosferatu (1922),8.0,Fantasy|Horror,"https://images-na.ssl-images-amazon.com/images/M/MV5BOTFhNzc2OWYtYTlkMi00ZTNhLWJhMmMtMmM1MTUzMTlkZThmXkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_UY268_CR9,0,182,268_AL_.jpg",1315,cleaned/downloaded_posters/13442.jpg,imdbId,True
81534,http://www.imdb.com/title/tt81534,Somewhere in Time (1980),7.3,Drama|Fantasy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI3MTI4MzE3MV5BMl5BanBnXkFtZTcwOTMzNzAwMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",1255,cleaned/downloaded_posters/81534.jpg,imdbId,True
74452,http://www.imdb.com/title/tt74452,The Eagle Has Landed (1976),6.9,Adventure|Drama|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BOWQzNzY0MGMtZWY1NC00ZDNkLWEyODAtZmRjNDkwNzgyODY3XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX182_CR0,0,182,268_AL_.jpg",3887,cleaned/downloaded_posters/74452.jpg,imdbId,True
65571,http://www.imdb.com/title/tt65571,The Conformist (1970),8.1,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BODFlYzU4YTItN2EwYi00ODI3LTkwNTQtMDdkNjM3YjMyMTgyXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UY268_CR1,0,182,268_AL_.jpg",2835,cleaned/downloaded_posters/65571.jpg,imdbId,True
385586,http://www.imdb.com/title/tt385586,Cat Soup (2001),7.8,Animation|Short|Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BYTg5MTFlN2QtYjhkYi00Y2UyLWI4NDItMjk1NWZiNDkyNDljXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UY268_CR9,0,182,268_AL_.jpg",12997,cleaned/downloaded_posters/385586.jpg,imdbId,True
107474,http://www.imdb.com/title/tt107474,Maadadayo (1993),7.4,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BNDM3OTIyNDIwMV5BMl5BanBnXkFtZTcwODg2NjEyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",4078,cleaned/downloaded_posters/107474.jpg,imdbId,True
219699,http://www.imdb.com/title/tt219699,The Gift (2000),6.7,Drama|Fantasy|Horror,"https://images-na.ssl-images-amazon.com/images/M/MV5BNTUzMDY3ZDAtY2RiNC00ZGM4LWJjNmMtNWU0MGVjOWVkNjcwXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",3922,cleaned/downloaded_posters/219699.jpg,imdbId,True
91993,http://www.imdb.com/title/tt91993,SpaceCamp (1986),5.6,Adventure|Family|Sci-Fi,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQzNDU0MDkxMF5BMl5BanBnXkFtZTcwMzk2OTQyMQ@@._V1_UY268_CR7,0,182,268_AL_.jpg",4711,cleaned/downloaded_posters/91993.jpg,imdbId,True
884328,http://www.imdb.com/title/tt884328,The Mist (2007),7.2,Horror,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTU2NjQyNDY1Ml5BMl5BanBnXkFtZTcwMTk1MDU1MQ@@._V1_UY268_CR0,0,182,268_AL_.jpg",12857,cleaned/downloaded_posters/884328.jpg,imdbId,True
430431,http://www.imdb.com/title/tt430431,One Night with the King (2006),6.3,Biography|Drama|History,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ0NzQwNjcxOV5BMl5BanBnXkFtZTcwNDM0MDczMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",11384,cleaned/downloaded_posters/430431.jpg,imdbId,True
477348,http://www.imdb.com/title/tt477348,No Country for Old Men (2007),8.1,Crime|Drama|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjA5Njk3MjM4OV5BMl5BanBnXkFtZTcwMTc5MTE1MQ@@._V1_UY268_CR0,0,182,268_AL_.jpg",12818,cleaned/downloaded_posters/477348.jpg,imdbId,True
67800,http://www.imdb.com/title/tt67800,Straw Dogs (1971),7.5,Crime|Drama|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BNDBiZGJmY2EtZTNhYi00NTM2LWE2NjQtZTAyN2RlNDM4NjEyXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY268_CR0,0,182,268_AL_.jpg",6196,cleaned/downloaded_posters/67800.jpg,imdbId,True
95647,http://www.imdb.com/title/tt95647,Mississippi Burning (1988),7.8,Crime|Drama|History,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTM3MzA2MjQwNl5BMl5BanBnXkFtZTcwNjkzNzA2NA@@._V1_UX182_CR0,0,182,268_AL_.jpg",4227,cleaned/downloaded_posters/95647.jpg,imdbId,True
109440,http://www.imdb.com/title/tt109440,La cití© de la peur (1994),7.8,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI1ODgxNzc2NF5BMl5BanBnXkFtZTcwMDg0MzQyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",11315,cleaned/downloaded_posters/109440.jpg,imdbId,True
22647,http://www.imdb.com/title/tt22647,Babes in the Woods (1932),6.9,Family|Animation|Short,"https://images-na.ssl-images-amazon.com/images/M/MV5BNzk1NDA2ODg1Nl5BMl5BanBnXkFtZTcwNzI4OTI0Mg@@._V1_UY268_CR4,0,182,268_AL_.jpg",33636,cleaned/downloaded_posters/22647.jpg,imdbId,True
108211,http://www.imdb.com/title/tt108211,Stalingrad (1993),7.5,Drama|War,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTk2NDA1ODExMV5BMl5BanBnXkFtZTcwNDc1NDMzMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",747,cleaned/downloaded_posters/108211.jpg,imdbId,True
780486,http://www.imdb.com/title/tt780486,Blue State (2007),6.0,Comedy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTM4NjAwNDA1M15BMl5BanBnXkFtZTcwMTU1MzU1MQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",13045,cleaned/downloaded_posters/780486.jpg,imdbId,True
90585,http://www.imdb.com/title/tt90585,Absolute Beginners (1986),5.6,Drama|Fantasy|Musical,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI3OTU4OTEwN15BMl5BanBnXkFtZTYwNzQzMTc4._V1_UY268_CR0,0,182,268_AL_.jpg",6241,cleaned/downloaded_posters/90585.jpg,imdbId,True
106701,http://www.imdb.com/title/tt106701,Dennis the Menace (1993),5.5,Comedy|Family,"https://images-na.ssl-images-amazon.com/images/M/MV5BOWY1NGQ3YjktMmU0MS00Y2YyLThlOGEtNTNjNDJkNjVjZTM4XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",6061,cleaned/downloaded_posters/106701.jpg,imdbId,True
15361,http://www.imdb.com/title/tt15361,Stachka (1925),7.7,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjA5Mzc0Mzg3MF5BMl5BanBnXkFtZTgwNzgyMzQ2MTE@._V1_UY268_CR1,0,182,268_AL_.jpg",14263,cleaned/downloaded_posters/15361.jpg,imdbId,True
83960,http://www.imdb.com/title/tt83960,Forced Vengeance (1982),5.5,Action|Adventure|Crime,"https://images-na.ssl-images-amazon.com/images/M/MV5BYjM2NzEzZTItZTU3ZC00Y2I1LWJkMjMtOTYwMjQyNTZlZjZlL2ltYWdlXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_UX182_CR0,0,182,268_AL_.jpg",5975,cleaned/downloaded_posters/83960.jpg,imdbId,True
268695,http://www.imdb.com/title/tt268695,The Time Machine (2002),5.9,Sci-Fi|Adventure|Action,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTM4YTViNGMtYTYyOS00MTViLWEyYTgtNGM0OTIwMWRmYzdhL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",5070,cleaned/downloaded_posters/268695.jpg,imdbId,True
58324,http://www.imdb.com/title/tt58324,Man's Favorite Sport? (1964),7.2,Comedy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BYWJhYjQ1MjQtYzczYS00OGY5LTk4MzgtMDYzY2MxYWRmYjIwXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX182_CR0,0,182,268_AL_.jpg",6406,cleaned/downloaded_posters/58324.jpg,imdbId,True
42727,http://www.imdb.com/title/tt42727,The Men (1950),7.2,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BNGM1NDI3MGUtMWMxYS00OTQ4LWFiNWMtMTgxY2E4MTUzYTQ4XkEyXkFqcGdeQXVyNjUwNzk3NDc@._V1_UX182_CR0,0,182,268_AL_.jpg",7077,cleaned/downloaded_posters/42727.jpg,imdbId,True
107983,http://www.imdb.com/title/tt107983,Romeo Is Bleeding (1993),6.6,Action|Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTA3MTgzMDc5MjdeQTJeQWpwZ15BbWU3MDk0NjU1MjE@._V1_UY268_CR4,0,182,268_AL_.jpg",517,cleaned/downloaded_posters/107983.jpg,imdbId,True
