imdbId,Imdb Link,Title,IMDB Score,Genre,Poster,row_id,image_path,image_match_source,image_exists
369994,http://www.imdb.com/title/tt369994,Strangers with Candy (2005),6.1,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTgwMTM0MzgyNF5BMl5BanBnXkFtZTcwMjg4MzMzMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",11144,cleaned/downloaded_posters/369994.jpg,imdbId,True
24633,http://www.imdb.com/title/tt24633,Sweepings (1933),6.8,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTc3ODgxMzA0OF5BMl5BanBnXkFtZTgwOTI0NzY5MTE@._V1_UY268_CR3,0,182,268_AL_.jpg",37420,cleaned/downloaded_posters/24633.jpg,imdbId,True
100828,http://www.imdb.com/title/tt100828,The Two Jakes (1990),6.1,Crime|Drama|Mystery,"https://images-na.ssl-images-amazon.com/images/M/MV5BOTM3MDU5MjQwNV5BMl5BanBnXkFtZTgwMTY1NTk4NjE@._V1_UX182_CR0,0,182,268_AL_.jpg",3050,cleaned/downloaded_posters/100828.jpg,imdbId,True
14429,http://www.imdb.com/title/tt14429,Safety Last! (1923),8.2,Comedy|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjkyOTg2MzE1MV5BMl5BanBnXkFtZTgwMDUzODYwMjE@._V1._CR32.883331298828125,11.533340454101562,508,1024_UX182_CR0,0,182,268_AL_.jpg",7704,cleaned/downloaded_posters/14429.jpg,imdbId,True
240149,http://www.imdb.com/title/tt240149,The Girl from Paris (2001),6.8,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTkxOTAzNDQzMl5BMl5BanBnXkFtZTcwOTkzMjcyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",6979,cleaned/downloaded_posters/240149.jpg,imdbId,True
256009,http://www.imdb.com/title/tt256009,The Devil's Backbone (2001),7.5,Drama|Fantasy|Horror,"https://images-na.ssl-images-amazon.com/images/M/MV5BZTI3MDcwZGItZDMwNS00ZDBjLWEwOGEtMWEyMWUxNDlkYzBjL2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",4801,cleaned/downloaded_posters/256009.jpg,imdbId,True
59956,http://www.imdb.com/title/tt59956,Viva Maria! (1965),6.4,Adventure|Comedy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTMzNzk2ODMxN15BMl5BanBnXkFtZTcwODYwNDc3NA@@._V1_UX182_CR0,0,182,268_AL_.jpg",10066,cleaned/downloaded_posters/59956.jpg,imdbId,True
775488,http://www.imdb.com/title/tt775488,Illegal Tender (2007),5.5,Crime|Drama|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY0MTc0MzQzN15BMl5BanBnXkFtZTcwNzg4NjI1MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",12070,cleaned/downloaded_posters/775488.jpg,imdbId,True
22676,http://www.imdb.com/title/tt22676,Big City Blues (1932),6.3,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BYTY3NDY4NDQtNzcxMi00ZDE4LWJlN2UtMzVkNGE0NDE4NDE0XkEyXkFqcGdeQXVyNTY4NjI2OTA@._V1_UX182_CR0,0,182,268_AL_.jpg",18219,cleaned/downloaded_posters/22676.jpg,imdbId,True
234988,http://www.imdb.com/title/tt234988,La ville est tranquille (2000),7.4,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjExMTQ4MTAxMl5BMl5BanBnXkFtZTcwNjE5NzUxMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",4782,cleaned/downloaded_posters/234988.jpg,imdbId,True
116324,http://www.imdb.com/title/tt116324,Flirting with Disaster (1996),6.8,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BNzM4NTAyMDE4MF5BMl5BanBnXkFtZTcwNjg1NDQ3Nw@@._V1_UY268_CR4,0,182,268_AL_.jpg",123,cleaned/downloaded_posters/116324.jpg,imdbId,True
98213,http://www.imdb.com/title/tt98213,Roger & Me (1989),7.5,Documentary,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjRlYWVlZWUtZDE3NS00NjY3LTgwMjItMTc1OGM2ZDI1M2IzXkEyXkFqcGdeQXVyNDQzMDg4Nzk@._V1_UX182_CR0,0,182,268_AL_.jpg",1976,cleaned/downloaded_posters/98213.jpg,imdbId,True
419160,http://www.imdb.com/title/tt419160,Spirit Trap (2005),4.5,Horror|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTUyMzY1ODA5OF5BMl5BanBnXkFtZTcwOTQzNjU0MQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",13152,cleaned/downloaded_posters/419160.jpg,imdbId,True
179196,http://www.imdb.com/title/tt179196,"Goodbye, 20th Century (1998)",7.0,Adventure|Comedy|Fantasy,"https://images-na.ssl-images-amazon.com/images/M/MV5BOTQ2MTU1NzU5Nl5BMl5BanBnXkFtZTYwMTc4NDg4._V1_UX182_CR0,0,182,268_AL_.jpg",2989,cleaned/downloaded_posters/179196.jpg,imdbId,True
326306,http://www.imdb.com/title/tt326306,The Trials of Henry Kissinger (2002),7.7,Documentary,"https://images-na.ssl-images-amazon.com/images/M/MV5BMzEyOTEwMjc5Nl5BMl5BanBnXkFtZTcwOTc3MTQyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",5514,cleaned/downloaded_posters/326306.jpg,imdbId,True
119141,http://www.imdb.com/title/tt119141,Fools Rush In (1997),6.0,Comedy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTk0NDQyODM3MF5BMl5BanBnXkFtZTcwMjc1NTkxMQ@@._V1_UY268_CR0,0,182,268_AL_.jpg",1417,cleaned/downloaded_posters/119141.jpg,imdbId,True
277622,http://www.imdb.com/title/tt277622,Cet amour-líæ (2001),6.3,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI2NTQzMDgxMF5BMl5BanBnXkFtZTYwMDY2MDg2._V1_UY268_CR10,0,182,268_AL_.jpg",6177,cleaned/downloaded_posters/277622.jpg,imdbId,True
300015,http://www.imdb.com/title/tt300015,I Capture the Castle (2003),7.1,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTU3ODc1NjkzNF5BMl5BanBnXkFtZTcwMzkyOTQyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",6429,cleaned/downloaded_posters/300015.jpg,imdbId,True
264476,http://www.imdb.com/title/tt264476,Children Underground (2001),8.3,Documentary,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTc5MjQxNjAxMV5BMl5BanBnXkFtZTcwMjk3NTEyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",4677,cleaned/downloaded_posters/264476.jpg,imdbId,True
23027,http://www.imdb.com/title/tt23027,Horse Feathers (1932),7.7,Comedy|Musical|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTU4OTE4MzgyN15BMl5BanBnXkFtZTgwNzY5MTM4MTE@._V1_UX182_CR0,0,182,268_AL_.jpg",6973,cleaned/downloaded_posters/23027.jpg,imdbId,True
107144,http://www.imdb.com/title/tt107144,Hot Shots! Part Deux (1993),6.6,Action|Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BZjU2ODlmZWMtODEwZS00NTQ0LTk1ZDYtYzk0ZjE3ZGZhMGM0XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",462,cleaned/downloaded_posters/107144.jpg,imdbId,True
107927,http://www.imdb.com/title/tt107927,The Real McCoy (1993),5.4,Crime|Drama|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BNzYwNzgwNzkyNF5BMl5BanBnXkFtZTYwMzgzODA5._V1_UX182_CR0,0,182,268_AL_.jpg",6913,cleaned/downloaded_posters/107927.jpg,imdbId,True
44413,http://www.imdb.com/title/tt44413,Bend of the River (1952),7.3,Action|Adventure|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BZWQ2N2NmYTMtM2Q1OS00ODBlLTg4NDMtMWJlYzVjNWMwNDVkXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_UX182_CR0,0,182,268_AL_.jpg",6295,cleaned/downloaded_posters/44413.jpg,imdbId,True
110246,http://www.imdb.com/title/tt110246,Kaspar Hauser (1993),7.0,Drama|History|Mystery,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjAxMDU3NTcxNF5BMl5BanBnXkFtZTYwMDY0Nzg4._V1_UY268_CR2,0,182,268_AL_.jpg",808,cleaned/downloaded_posters/110246.jpg,imdbId,True
95360,http://www.imdb.com/title/tt95360,Imagine: John Lennon (1988),7.9,Documentary|Biography|Music,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTkyMDc4MzA3Nl5BMl5BanBnXkFtZTcwMDkzMjcxMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",4416,cleaned/downloaded_posters/95360.jpg,imdbId,True
488604,http://www.imdb.com/title/tt488604,The Oxford Murders (2008),6.1,Crime|Mystery|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTUzMjY5NDA3OF5BMl5BanBnXkFtZTcwMDEwODE3Mw@@._V1_UY268_CR0,0,182,268_AL_.jpg",13286,cleaned/downloaded_posters/488604.jpg,imdbId,True
75261,http://www.imdb.com/title/tt75261,Squirm (1976),4.5,Horror,"https://images-na.ssl-images-amazon.com/images/M/MV5BNjJlODYzNGItOWZlMS00Zjk3LTliZDItNmU5MTFmZGE3NmY2XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",6630,cleaned/downloaded_posters/75261.jpg,imdbId,True
43618,http://www.imdb.com/title/tt43618,Happy Go Lovely (1951),6.5,Comedy|Musical|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjEzOTUwMjQwMl5BMl5BanBnXkFtZTcwMDY5MDIyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",3224,cleaned/downloaded_posters/43618.jpg,imdbId,True
22111,http://www.imdb.com/title/tt22111,The Maltese Falcon (1931),7.4,Crime|Drama|Film-Noir,"https://images-na.ssl-images-amazon.com/images/M/MV5BY2U3ODNkMTAtOGQ3MS00NTU0LWJiZTQtNzMxZDM3NmFmYjhkXkEyXkFqcGdeQXVyMjUxODE0MDY@._V1_UY268_CR10,0,182,268_AL_.jpg",7702,cleaned/downloaded_posters/22111.jpg,imdbId,True
158033,http://www.imdb.com/title/tt158033,Nora (2000),6.1,Biography|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTYyMDE2NTc5OV5BMl5BanBnXkFtZTcwMjEyNjQyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",5306,cleaned/downloaded_posters/158033.jpg,imdbId,True
58275,http://www.imdb.com/title/tt58275,Lemonade Joe (1964),7.7,Adventure|Comedy|Musical,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTMwZTAxMDItOWYyMy00NzBiLTk0NTAtNzVlYTM4OWIwNTkxXkEyXkFqcGdeQXVyMjIxMzMyMQ@@._V1_UY268_CR1,0,182,268_AL_.jpg",12963,cleaned/downloaded_posters/58275.jpg,imdbId,True
393162,http://www.imdb.com/title/tt393162,Coach Carter (2005),7.2,Biography|Drama|Sport,"https://images-na.ssl-images-amazon.com/images/M/MV5BNWYxZWFiNTItN2FkNS00ZDJmLWE1MWItYjMyMTgyOTI4MmQ4XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",9666,cleaned/downloaded_posters/393162.jpg,imdbId,True
391229,http://www.imdb.com/title/tt391229,I Want Someone to Eat Cheese With (2006),6.2,Comedy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY5MTM3Mzk0NF5BMl5BanBnXkFtZTcwMjIyNTI1MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",12784,cleaned/downloaded_posters/391229.jpg,imdbId,True
245280,http://www.imdb.com/title/tt245280,Michael Jordan to the Max (2000),7.5,Documentary|Sport,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTIyMDg2NTAyM15BMl5BanBnXkFtZTcwMzg3MDU1MQ@@._V1_UY268_CR7,0,182,268_AL_.jpg",4354,cleaned/downloaded_posters/245280.jpg,imdbId,True
1023481,http://www.imdb.com/title/tt1023481,Step Up 2: The Streets (2008),6.2,Drama|Music|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTc0NzYxOTgxOF5BMl5BanBnXkFtZTcwMTgxMjc1MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",13065,cleaned/downloaded_posters/1023481.jpg,imdbId,True
32701,http://www.imdb.com/title/tt32701,The Letter (1940),7.7,Crime|Drama|Film-Noir,"https://images-na.ssl-images-amazon.com/images/M/MV5BNGI1Mjk4ZDgtMDc5ZS00MGI4LWJmZDctNTZkNmQ0NGU0M2JlXkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",8428,cleaned/downloaded_posters/32701.jpg,imdbId,True
473444,http://www.imdb.com/title/tt473444,Man cheng jin dai huang jin jia (2006),7.0,Action|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BYjdmN2E4YmEtZTIzMy00ZDA1LTllY2UtNjQ5NTgyNjkxYWUyL2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",11539,cleaned/downloaded_posters/473444.jpg,imdbId,True
52005,http://www.imdb.com/title/tt52005,No Time for Sergeants (1958),7.7,Comedy|War,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI4OTc0NDUxOF5BMl5BanBnXkFtZTcwNTg0NTYxMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",11994,cleaned/downloaded_posters/52005.jpg,imdbId,True
120169,http://www.imdb.com/title/tt120169,Soul Food (1997),6.9,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTgzOTA5OTc0OF5BMl5BanBnXkFtZTYwNzkxNDA5._V1_UY268_CR4,0,182,268_AL_.jpg",1562,cleaned/downloaded_posters/120169.jpg,imdbId,True
24414,http://www.imdb.com/title/tt24414,One Sunday Afternoon (1933),6.6,Comedy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTA2OTg1MzQxMzVeQTJeQWpwZ15BbWU4MDczMDU5NTIx._V1_UY268_CR20,0,182,268_AL_.jpg",27046,cleaned/downloaded_posters/24414.jpg,imdbId,True
60908,http://www.imdb.com/title/tt60908,King of Hearts (1966),7.6,Drama|Comedy|War,"https://images-na.ssl-images-amazon.com/images/M/MV5BOTM4OTk1NTAyN15BMl5BanBnXkFtZTcwMjU2NjE2NA@@._V1_UX182_CR0,0,182,268_AL_.jpg",7004,cleaned/downloaded_posters/60908.jpg,imdbId,True
24852,http://www.imdb.com/title/tt24852,Babes in Toyland (1934),7.4,Comedy|Family|Fantasy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTU2NTQwNzc0NV5BMl5BanBnXkFtZTcwOTU4NTgxMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",2995,cleaned/downloaded_posters/24852.jpg,imdbId,True
363510,http://www.imdb.com/title/tt363510,The Revolution Will Not Be Televised (2003),8.5,Documentary,"https://images-na.ssl-images-amazon.com/images/M/MV5BNzlmYmE1NjgtNTE2OC00N2QwLWEyMzEtYjNjYjkzYTlmNzJkXkEyXkFqcGdeQXVyNDY5NjU5MDE@._V1_UX182_CR0,0,182,268_AL_.jpg",6817,cleaned/downloaded_posters/363510.jpg,imdbId,True
120591,http://www.imdb.com/title/tt120591,Armageddon (1998),6.6,Action|Adventure|Sci-Fi,"https://images-na.ssl-images-amazon.com/images/M/MV5BMGM0NzE2YjgtZGQ4YS00MmY3LTg4ZDMtYjUwNTNiNTJhNTQ5XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY268_CR2,0,182,268_AL_.jpg",1829,cleaned/downloaded_posters/120591.jpg,imdbId,True
426931,http://www.imdb.com/title/tt426931,August Rush (2007),7.5,Drama|Music,"https://images-na.ssl-images-amazon.com/images/M/MV5BNDIwNjE3NjU2NV5BMl5BanBnXkFtZTcwNTQ2NjQzMw@@._V1_UY268_CR0,0,182,268_AL_.jpg",12825,cleaned/downloaded_posters/426931.jpg,imdbId,True
82497,http://www.imdb.com/title/tt82497,The Hand (1981),5.4,Drama|Horror|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BOTMyZjI3OGEtOWQzMC00ZTI1LThiYWUtOWQyYjA2ODViZjc2XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",5649,cleaned/downloaded_posters/82497.jpg,imdbId,True
314063,http://www.imdb.com/title/tt314063,Immortel (ad vitam) (2004),6.0,Animation|Action|Crime,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjYyMjBhYzktN2VlZS00MDcyLWI2MGEtN2YzOGI2NTk3M2Q1XkEyXkFqcGdeQXVyMzg2MzE2OTE@._V1_UX182_CR0,0,182,268_AL_.jpg",9392,cleaned/downloaded_posters/314063.jpg,imdbId,True
73694,http://www.imdb.com/title/tt73694,Shao Lin men (1976),6.1,Action|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTMzOTIzMzE0Nl5BMl5BanBnXkFtZTYwOTM3NDA5._V1_UX182_CR0,0,182,268_AL_.jpg",8784,cleaned/downloaded_posters/73694.jpg,imdbId,True
254099,http://www.imdb.com/title/tt254099,The Anniversary Party (2001),6.3,Comedy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMzY1NjM2NDk4N15BMl5BanBnXkFtZTYwNzg2MTc5._V1_UY268_CR0,0,182,268_AL_.jpg",4246,cleaned/downloaded_posters/254099.jpg,imdbId,True
117443,http://www.imdb.com/title/tt117443,Ratchet (1996),4.5,Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BYTk1NTM4MDktOWY3Ny00ZmE0LThlYjEtYzFmMGRmNzBhZjRiXkEyXkFqcGdeQXVyMzU0NzkwMDg@._V1_UY268_CR3,0,182,268_AL_.jpg",1760,cleaned/downloaded_posters/117443.jpg,imdbId,True
105645,http://www.imdb.com/title/tt105645,Trouble Bound (1993),5.8,Action|Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjE1NDg5NzU3MV5BMl5BanBnXkFtZTcwNTc4OTUyMQ@@._V1_UY268_CR1,0,182,268_AL_.jpg",6104,cleaned/downloaded_posters/105645.jpg,imdbId,True
376006,http://www.imdb.com/title/tt376006,Book of Love (2004),5.4,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTExNjg5OTcxNDVeQTJeQWpwZ15BbWU3MDU3NTU4MjE@._V1_UY268_CR7,0,182,268_AL_.jpg",10451,cleaned/downloaded_posters/376006.jpg,imdbId,True
425055,http://www.imdb.com/title/tt425055,Game 6 (2005),5.9,Comedy|Drama|Sport,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTkwMTgwODMxMl5BMl5BanBnXkFtZTcwNDU0MjIzMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",11045,cleaned/downloaded_posters/425055.jpg,imdbId,True
106868,http://www.imdb.com/title/tt106868,A Far Off Place (1993),6.6,Adventure|Drama|Family,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjEzMDYyMzcyNl5BMl5BanBnXkFtZTcwNjc4OTUyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",1957,cleaned/downloaded_posters/106868.jpg,imdbId,True
104036,http://www.imdb.com/title/tt104036,The Crying Game (1992),7.3,Crime|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BYWU4MjQ3YzUtNTA3YS00YmRmLTk1YjktODM1NGU0MjFiOTUzXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",1069,cleaned/downloaded_posters/104036.jpg,imdbId,True
247196,http://www.imdb.com/title/tt247196,Before Night Falls (2000),7.3,Biography|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjE2MzIzMDI5OF5BMl5BanBnXkFtZTcwODYzMzMzMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",3923,cleaned/downloaded_posters/247196.jpg,imdbId,True
76910,http://www.imdb.com/title/tt76910,Welcome to L.A. (1976),6.1,Drama|Music|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BNDQxNDgyNTg1MF5BMl5BanBnXkFtZTcwNjM2Mjg4NA@@._V1_UX182_CR0,0,182,268_AL_.jpg",12984,cleaned/downloaded_posters/76910.jpg,imdbId,True
62974,http://www.imdb.com/title/tt62974,Finian's Rainbow (1968),6.3,Family|Fantasy|Musical,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY4OTUzOTc2OF5BMl5BanBnXkFtZTgwMjU0Njg0MTE@._V1_UX182_CR0,0,182,268_AL_.jpg",9897,cleaned/downloaded_posters/62974.jpg,imdbId,True
107616,http://www.imdb.com/title/tt107616,Much Ado About Nothing (1993),7.4,Comedy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMzkwODM1OTY1Nl5BMl5BanBnXkFtZTcwOTcxMDQ1NA@@._V1_UX182_CR0,0,182,268_AL_.jpg",493,cleaned/downloaded_posters/107616.jpg,imdbId,True
286499,http://www.imdb.com/title/tt286499,Bend It Like Beckham (2002),6.7,Comedy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTg1Njk5NjczM15BMl5BanBnXkFtZTYwNjc2NTQ3._V1_UX182_CR0,0,182,268_AL_.jpg",6113,cleaned/downloaded_posters/286499.jpg,imdbId,True
443496,http://www.imdb.com/title/tt443496,Edmond (2005),6.3,Drama|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTgzNDcxOTY0NF5BMl5BanBnXkFtZTcwNzUzNTQzMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",11122,cleaned/downloaded_posters/443496.jpg,imdbId,True
327137,http://www.imdb.com/title/tt327137,Secondhand Lions (2003),7.6,Comedy|Drama|Family,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTIzNjcyOTcxNl5BMl5BanBnXkFtZTYwODE5Mjk2._V1_UX182_CR0,0,182,268_AL_.jpg",6637,cleaned/downloaded_posters/327137.jpg,imdbId,True
22755,http://www.imdb.com/title/tt22755,Charlie Chan's Chance (1932),8.0,Mystery,"https://images-na.ssl-images-amazon.com/images/M/MV5BYjQ2YWJkNjctN2E5Yi00MjNiLTljODMtYjY1OTIzYTkwNTRlXkEyXkFqcGdeQXVyMzY4MjI1MQ@@._V1_UY268_CR80,0,182,268_AL_.jpg",25188,cleaned/downloaded_posters/22755.jpg,imdbId,True
61391,http://www.imdb.com/title/tt61391,Bedazzled (1967),7.0,Comedy|Fantasy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BNmUyZWU0MzEtYmViZS00ZDBlLTg1M2ItMWI5NmYzNTU4ODBiXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX182_CR0,0,182,268_AL_.jpg",7422,cleaned/downloaded_posters/61391.jpg,imdbId,True
115847,http://www.imdb.com/title/tt115847,Caught (1996),6.8,Drama|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY2ODQ0MDg1Ml5BMl5BanBnXkFtZTcwODAxMTkxMQ@@._V1_UY268_CR0,0,182,268_AL_.jpg",975,cleaned/downloaded_posters/115847.jpg,imdbId,True
390632,http://www.imdb.com/title/tt390632,Word Wars (2004),6.9,Documentary|Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTk2NjM4NTQ5NF5BMl5BanBnXkFtZTcwNTY1MDYyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",9548,cleaned/downloaded_posters/390632.jpg,imdbId,True
335013,http://www.imdb.com/title/tt335013,The Company (2003),6.4,Drama|Music|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTMxOTQzMDYwMV5BMl5BanBnXkFtZTcwMDExNTQyMQ@@._V1_UY268_CR1,0,182,268_AL_.jpg",7047,cleaned/downloaded_posters/335013.jpg,imdbId,True
361715,http://www.imdb.com/title/tt361715,Duma (2005),7.3,Adventure|Drama|Family,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTIzMTg3NzQ1NV5BMl5BanBnXkFtZTYwNzg2NDc2._V1_UX182_CR0,0,182,268_AL_.jpg",10332,cleaned/downloaded_posters/361715.jpg,imdbId,True
84412,http://www.imdb.com/title/tt84412,Night Shift (1982),6.5,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BOTFmMmM4Y2EtZDM3NC00NjhlLTkzODItMDk1NmY2NTNiOGU0L2ltYWdlXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_UX182_CR0,0,182,268_AL_.jpg",2429,cleaned/downloaded_posters/84412.jpg,imdbId,True
107376,http://www.imdb.com/title/tt107376,Latcho Drom (1993),8.2,Documentary|Music,"https://images-na.ssl-images-amazon.com/images/M/MV5BODk1Mjg5MDkyOV5BMl5BanBnXkFtZTcwNTMxMjEyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",9072,cleaned/downloaded_posters/107376.jpg,imdbId,True
113158,http://www.imdb.com/title/tt113158,Georgia (1995),6.5,Drama|Music,"https://images-na.ssl-images-amazon.com/images/M/MV5BZWJiNjMwYzMtZWU5Yi00NGI0LTg5NGYtZDY4MWRiYjEwYTYzXkEyXkFqcGdeQXVyMTAwMzUyOTc@._V1_UX182_CR0,0,182,268_AL_.jpg",54,cleaned/downloaded_posters/113158.jpg,imdbId,True
13501,http://www.imdb.com/title/tt13501,Polikushka (1922),7.1,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BZTZiM2Q5ZmQtYjEzYy00OTlmLWJlZTYtYTFmZDVkZWYyODJiL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjg3MTIwODI@._V1_UY268_CR106,0,182,268_AL_.jpg",39461,cleaned/downloaded_posters/13501.jpg,imdbId,True
117011,http://www.imdb.com/title/tt117011,Maximum Risk (1996),5.4,Action|Crime|Mystery,"https://images-na.ssl-images-amazon.com/images/M/MV5BMzY5ZWQ0OTMtZjdiYy00YzhmLTg5MDAtMzRlMTllMDliMDJkXkEyXkFqcGdeQXVyNDc2NjEyMw@@._V1_UX182_CR0,0,182,268_AL_.jpg",969,cleaned/downloaded_posters/117011.jpg,imdbId,True
381668,http://www.imdb.com/title/tt381668,Sud pralad (2004),7.3,Drama|Fantasy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BN2E1NDEzYzUtNGIxMi00ZjZkLWJhMWUtNGZmZGIwMDExY2ZkXkEyXkFqcGdeQXVyNDI0NzUxODU@._V1_UY268_CR10,0,182,268_AL_.jpg",13146,cleaned/downloaded_posters/381668.jpg,imdbId,True
66921,http://www.imdb.com/title/tt66921,A Clockwork Orange (1971),8.3,Crime|Drama|Sci-Fi,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY3MjM1Mzc4N15BMl5BanBnXkFtZTgwODM0NzAxMDE@._V1_UX182_CR0,0,182,268_AL_.jpg",1177,cleaned/downloaded_posters/66921.jpg,imdbId,True
271668,http://www.imdb.com/title/tt271668,National Security (2003),5.6,Action|Comedy|Crime,"https://images-na.ssl-images-amazon.com/images/M/MV5BOTgzZDQzNTQtY2NmMC00YTM1LWEwYmEtZGIwNmJmOTdiOTZlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",5909,cleaned/downloaded_posters/271668.jpg,imdbId,True
